id,state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,Churn
1,KS,128,415, 382-4657, no, yes,25,265.1,110,45.07,197.4,99,16.78,244.7,91,11.01,10,3,2.7,Withheld
2,OH,107,415, 371-7191, no, yes,26,161.6,123,27.47,195.5,103,16.62,254.4,103,11.45,13.7,3,3.7,Withheld
8,MO,147,415, 329-9001, yes, no,0,157,79,26.69,103.1,94,8.76,211.8,96,9.53,7.1,6,1.92,Withheld
13,IA,168,408, 363-1107, no, no,0,128.8,96,21.9,104.9,71,8.92,141.1,128,6.35,11.2,2,3.02,Withheld
14,MT,95,510, 394-8006, no, no,0,156.6,88,26.62,247.6,75,21.05,192.3,115,8.65,12.3,5,3.32,Withheld
16,NY,161,415, 351-7269, no, no,0,332.9,67,56.59,317.8,97,27.01,160.6,128,7.23,5.4,9,1.46,Withheld
18,VT,93,510, 386-2923, no, no,0,190.7,114,32.42,218.2,111,18.55,129.6,121,5.83,8.1,3,2.19,Withheld
25,VA,132,510, 343-4696, no, no,0,81.1,86,13.79,245.2,72,20.84,237,115,10.67,10.3,2,2.78,Withheld
26,NE,174,415, 331-3698, no, no,0,124.3,76,21.13,277.1,112,23.55,250.7,115,11.28,15.5,5,4.19,Withheld
33,LA,172,408, 383-1121, no, no,0,212,121,36.04,31.2,115,2.65,293.3,78,13.2,12.6,10,3.4,Withheld
37,AK,36,408, 341-9764, no, yes,30,146.3,128,24.87,162.5,80,13.81,129.3,109,5.82,14.5,6,3.92,Withheld
38,MA,78,415, 353-3305, no, no,0,130.8,64,22.24,223.7,116,19.01,227.8,108,10.25,10,5,2.7,Withheld
39,AK,136,415, 402-1381, yes, yes,33,203.9,106,34.66,187.6,99,15.95,101.7,107,4.58,10.5,6,2.84,Withheld
41,GA,98,408, 372-9976, no, no,0,126.3,102,21.47,166.8,85,14.18,187.8,135,8.45,9.4,2,2.54,Withheld
43,AR,34,510, 353-7289, no, no,0,124.8,82,21.22,282.2,98,23.99,311.5,78,14.02,10,4,2.7,Withheld
47,MI,65,415, 363-5450, no, no,0,211.3,120,35.92,162.6,122,13.82,134.7,118,6.06,13.2,5,3.56,Withheld
49,ID,119,415, 398-1294, no, no,0,159.1,114,27.05,231.3,117,19.66,143.2,91,6.44,8.8,3,2.38,Withheld
50,WY,97,415, 405-7146, no, yes,24,133.2,135,22.64,217.2,58,18.46,70.6,79,3.18,11,3,2.97,Withheld
55,WY,87,415, 353-3759, no, no,0,151,83,25.67,219.7,116,18.67,203.9,127,9.18,9.7,3,2.62,Withheld
60,OK,125,408, 355-7251, no, no,0,229.3,103,38.98,177.4,126,15.08,189.3,95,8.52,12,8,3.24,Withheld
61,ID,174,408, 359-5893, no, no,0,192.1,97,32.66,169.9,94,14.44,166.6,54,7.5,11.4,4,3.08,Withheld
